vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,rate_code_id,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
1,2015-01-10 20:14:25,2015-01-10 20:24:46,1,3.20,-73.978378295898437,40.736736297607422,1,N,-73.948440551757813,40.777935028076172,1,11.5,0.5,0.5,1.92,0,0.3,14.72
1,2015-01-10 20:14:25,2015-01-10 20:16:04,1,.50,-73.966346740722656,40.757991790771484,1,N,-73.97100830078125,40.750904083251953,2,3.5,0.5,0.5,0,0,0.3,4.8
1,2015-01-10 20:14:25,2015-01-10 20:19:21,1,1.50,-73.944610595703125,40.779457092285156,1,N,-73.959312438964844,40.761711120605469,1,7,0.5,0.5,1.6,0,0.3,9.9
1,2015-01-10 20:14:25,2015-01-10 20:22:39,1,1.00,-73.985969543457031,40.759098052978516,1,N,-73.978294372558594,40.766590118408203,2,7,0.5,0.5,0,0,0.3,8.3
1,2015-01-10 20:14:25,2015-01-10 20:22:35,2,1.70,-73.993301391601563,40.757225036621094,1,N,-74.009452819824219,40.746673583984375,1,8,0.5,0.5,1,0,0.3,10.3
1,2015-01-10 20:14:25,2015-01-10 20:26:15,1,2.70,-73.985084533691406,40.735767364501953,1,N,-73.963264465332031,40.763576507568359,1,11.5,0.5,0.5,2.55,0,0.3,15.35
1,2015-01-10 20:14:25,2015-01-10 20:22:21,2,1.50,-73.989952087402344,40.775901794433594,1,N,-74.001075744628906,40.761947631835938,1,7.5,0.5,0.5,1.5,0,0.3,10.3
2,2015-01-03 08:58:40,2015-01-03 09:01:35,1,.61,-73.964630126953125,40.771465301513672,1,N,-73.966415405273437,40.764671325683594,2,4.5,0,0.5,0,0,0.3,5.3
2,2015-01-03 08:58:40,2015-01-03 09:14:09,2,4.41,-73.966621398925781,40.773292541503906,1,N,-73.987037658691406,40.723567962646484,1,15.5,0,0.5,3.1,0,0.3,19.4
1,2015-01-03 08:58:41,2015-01-03 09:03:00,2,1.00,-73.982566833496094,40.735519409179688,1,N,-73.992958068847656,40.726909637451172,1,5.5,0,0.5,1,0,0,7.3
1,2015-01-03 08:58:41,2015-01-03 09:03:39,1,1.00,-73.977027893066406,40.780120849609375,1,N,-73.9852294921875,40.774326324462891,1,5.5,0,0.5,1.8,0,0,8.1
2,2015-01-03 08:58:41,2015-01-03 09:05:56,1,2.62,-73.951087951660156,40.774394989013672,1,N,-73.938453674316406,40.804878234863281,1,9.5,0,0.5,1.5,0,0.3,11.8
1,2015-01-03 08:58:42,2015-01-03 09:11:07,1,2.90,-73.97332763671875,40.793125152587891,1,N,-73.990951538085938,40.756065368652344,2,12,0,0.5,0,0,0,12.8
1,2015-01-03 08:58:42,2015-01-03 09:00:12,1,.30,-73.989715576171875,40.762161254882813,1,N,-73.985893249511719,40.762016296386719,2,3.5,0,0.5,0,0,0,4.3
2,2015-01-03 08:58:42,2015-01-03 09:05:04,1,2.04,-73.987663269042969,40.765289306640625,1,N,-73.995841979980469,40.7418212890625,1,8,0,0.5,1.6,0,0.3,10.4
2,2015-01-03 08:58:42,2015-01-03 09:03:01,1,.89,-73.982414245605469,40.735324859619141,1,N,-73.99261474609375,40.730411529541016,2,5.5,0,0.5,0,0,0.3,6.3
2,2015-01-03 08:58:42,2015-01-03 09:06:00,6,1.19,-73.965171813964844,40.759727478027344,1,N,-73.981956481933594,40.768527984619141,1,7,0,0.5,1,0,0.3,8.8
1,2015-01-03 08:58:43,2015-01-03 09:03:41,2,.60,-73.983474731445313,40.739048004150391,1,N,-73.993911743164062,40.74322509765625,2,5.5,0,0.5,0,0,0,6.3
1,2015-01-03 08:58:43,2015-01-03 09:10:36,1,3.00,-73.974502563476563,40.751502990722656,1,N,-73.998817443847656,40.713542938232422,2,12.5,0,0.5,0,0,0,13.3
1,2015-01-03 08:58:43,2015-01-03 09:18:03,1,5.60,-73.99542236328125,40.719993591308594,1,N,-73.967582702636719,40.787818908691406,1,19,0,0.5,2,0,0,21.8
2,2015-01-03 08:58:43,2015-01-03 09:01:17,1,.98,-73.960212707519531,40.781890869140625,1,N,-73.966270446777344,40.770328521728516,1,5,0,0.5,1.25,0,0.3,7.05
2,2015-01-03 08:58:43,2015-01-03 09:24:02,1,11.21,-73.871406555175781,40.774005889892578,1,N,-74.008430480957031,40.735397338867188,2,33.5,0,0.5,0,0,0.3,34.3
1,2015-01-03 08:58:44,2015-01-03 09:19:31,2,10.80,-73.989883422851562,40.746803283691406,1,Y,-73.864936828613281,40.770469665527344,2,31,0,0.5,0,5.33,0,37.13
1,2015-01-03 08:58:44,2015-01-03 09:04:29,1,1.20,-73.974441528320312,40.754413604736328,1,N,-73.990913391113281,40.750312805175781,2,6.5,0,0.5,0,0,0,7.3
2,2015-01-03 08:58:44,2015-01-03 09:22:01,1,12.20,-73.982696533203125,40.758270263671875,1,N,-73.864364624023438,40.770030975341797,1,34.5,0,0.5,3,5.33,0.3,43.63
1,2015-01-03 08:58:45,2015-01-03 09:01:58,1,1.20,-73.999824523925781,40.743289947509766,1,N,-74.001365661621094,40.756423950195312,2,5.5,0,0.5,0,0,0,6.3
2,2015-01-03 08:58:45,2015-01-03 09:29:18,1,18.41,-73.7894287109375,40.643650054931641,2,N,-73.98486328125,40.760860443115234,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-03 08:58:46,2015-01-03 09:05:24,1,1.50,-73.972190856933594,40.748805999755859,1,N,-73.983489990234375,40.762191772460937,2,7,0,0.5,0,0,0,7.8
2,2015-01-03 08:58:46,2015-01-03 09:05:06,1,2.13,-73.960075378417969,40.71051025390625,1,N,-73.987571716308594,40.724472045898437,1,8.5,0,0.5,1,0,0.3,10.3
2,2015-01-29 19:02:23,2015-01-29 19:12:21,1,1.31,-73.999366760253906,40.745155334472656,1,N,-73.991050720214844,40.750270843505859,2,8,1,0.5,0,0,0.3,9.8
2,2015-01-29 19:02:23,2015-01-29 19:22:53,2,5.78,-73.966178894042969,40.805553436279297,1,N,-74.005996704101563,40.741245269775391,2,20.5,1,0.5,0,0,0.3,22.3
2,2015-01-29 19:02:23,2015-01-29 19:14:05,1,1.29,-73.977890014648437,40.76287841796875,1,N,-73.990470886230469,40.750461578369141,2,8.5,1,0.5,0,0,0.3,10.3
2,2015-01-29 19:02:23,2015-01-29 19:25:12,3,3.54,-73.991630554199219,40.749706268310547,1,N,-73.955589294433594,40.768634796142578,2,16,1,0.5,0,0,0.3,17.8
2,2015-01-29 19:02:24,2015-01-29 19:09:15,4,.87,-73.955917358398438,40.764102935791016,1,N,-73.954093933105469,40.772987365722656,1,6,1,0.5,1,0,0.3,8.8
2,2015-01-29 19:02:24,2015-01-29 19:19:25,5,2.12,-73.979118347167969,40.761356353759766,1,N,-73.982872009277344,40.742076873779297,2,12,1,0.5,0,0,0.3,13.8
2,2015-01-29 19:02:24,2015-01-29 19:19:19,1,1.88,-73.970909118652344,40.7584228515625,1,N,-73.978874206542969,40.737270355224609,1,12,1,0.5,3.45,0,0.3,17.25
2,2015-01-29 19:02:24,2015-01-29 19:15:39,1,1.89,-73.992637634277344,40.733840942382813,1,N,-73.984794616699219,40.715263366699219,2,10.5,1,0.5,0,0,0.3,12.3
2,2015-01-29 19:02:24,2015-01-29 19:22:42,2,2.72,-73.950538635253906,40.786354064941406,1,N,-73.982292175292969,40.772792816162109,1,14,1,0.5,3.95,0,0.3,19.75
2,2015-01-29 19:02:24,2015-01-29 19:16:59,2,1.47,-73.991676330566406,40.716823577880859,1,N,-74.003822326660156,40.729766845703125,2,10,1,0.5,0,0,0.3,11.8
2,2015-01-29 19:02:25,2015-01-29 19:05:47,1,.72,-73.99371337890625,40.757072448730469,1,N,-73.999656677246094,40.748340606689453,2,4.5,1,0.5,0,0,0.3,6.3
2,2015-01-29 19:02:25,2015-01-29 19:21:14,2,3.45,-73.980598449707031,40.781421661376953,1,N,-73.943435668945313,40.810512542724609,2,15,1,0.5,0,0,0.3,16.8
2,2015-01-29 19:02:25,2015-01-29 19:31:32,5,4.66,-73.988662719726563,40.77838134765625,1,N,-73.987724304199219,40.728446960449219,2,20,1,0.5,0,0,0.3,21.8
2,2015-01-29 19:02:26,2015-01-29 19:14:22,5,1.47,-73.987777709960937,40.732425689697266,1,N,-73.99835205078125,40.745433807373047,2,9.5,1,0.5,0,0,0.3,11.3
2,2015-01-29 19:02:26,2015-01-29 19:15:44,2,.89,-74.00335693359375,40.725261688232422,1,N,-73.990715026855469,40.720672607421875,2,9.5,1,0.5,0,0,0.3,11.3
2,2015-01-29 19:02:26,2015-01-29 19:21:31,2,2.26,-73.985504150390625,40.757820129394531,1,N,-73.987045288085938,40.73162841796875,1,13,1,0.5,1,0,0.3,15.8
2,2015-01-29 19:02:26,2015-01-29 19:11:30,1,1.28,-74.004478454589844,40.707218170166016,1,N,-74.009353637695312,40.720046997070313,1,7.5,1,0.5,1.2,0,0.3,10.5
2,2015-01-29 19:02:26,2015-01-29 19:19:58,1,2.04,-73.970230102539062,40.789016723632813,1,N,-73.989250183105469,40.76617431640625,2,12,1,0.5,0,0,0.3,13.8
2,2015-01-29 19:02:26,2015-01-29 19:06:42,1,.54,-74.000495910644531,40.732273101806641,1,N,-73.993385314941406,40.733501434326172,1,4.5,1,0.5,1.26,0,0.3,7.56
2,2015-01-29 19:02:26,2015-01-29 19:07:58,5,.62,-73.980194091796875,40.785995483398437,1,N,-73.985115051269531,40.778526306152344,2,5.5,1,0.5,0,0,0.3,7.3
2,2015-01-29 19:02:27,2015-01-29 19:21:49,6,1.68,-73.983055114746094,40.764507293701172,1,N,-73.973304748535156,40.748554229736328,1,12.5,1,0.5,1,0,0.3,15.3
2,2015-01-29 19:02:27,2015-01-29 19:13:58,1,1.59,-73.974090576171875,40.791748046875,1,N,-73.958442687988281,40.781475067138672,1,9.5,1,0.5,2.26,0,0.3,13.56
1,2015-01-03 09:19:52,2015-01-03 09:30:04,1,2.50,-73.997261047363281,40.721828460693359,1,N,-73.994529724121094,40.750656127929687,2,10.5,0,0.5,0,0,0,11.3
1,2015-01-03 09:19:52,2015-01-03 09:21:22,2,.50,-73.987358093261719,40.768642425537109,1,N,-73.984222412109375,40.775218963623047,1,3.5,0,0.5,0.8,0,0,5.1
2,2015-01-03 09:19:52,2015-01-03 09:36:32,1,5.49,-73.945404052734375,40.808036804199219,1,N,-73.995208740234375,40.749797821044922,2,18,0,0.5,0,0,0.3,18.8
2,2015-01-03 09:19:52,2015-01-03 09:29:32,5,1.51,-73.973770141601562,40.750820159912109,1,N,-73.992332458496094,40.749458312988281,2,8.5,0,0.5,0,0,0.3,9.3
1,2015-01-03 09:19:53,2015-01-03 09:23:49,1,.80,-74.004905700683594,40.751926422119141,1,N,-73.994865417480469,40.750156402587891,2,5,0,0.5,0,0,0,5.8
1,2015-01-03 09:19:53,2015-01-03 09:22:15,1,.50,-73.954216003417969,40.781467437744141,1,N,-73.955642700195312,40.7767333984375,1,4,0,0.5,1.2,0,0,6
1,2015-01-03 09:19:53,2015-01-03 09:27:02,1,1.10,-73.992599487304688,40.76361083984375,1,N,-73.9765625,40.759777069091797,1,7,0,0.5,2,0,0,9.8
2,2015-01-03 09:19:53,2015-01-03 09:24:54,1,1.25,-74.006027221679688,40.735080718994141,1,N,-73.992202758789063,40.744186401367188,2,6,0,0.5,0,0,0.3,6.8
2,2015-01-03 09:19:53,2015-01-03 09:26:04,1,1.15,-73.974716186523438,40.791049957275391,1,N,-73.981719970703125,40.773460388183594,2,7,0,0.5,0,0,0.3,7.8
1,2015-01-03 09:19:54,2015-01-03 09:31:17,1,3.80,-74.008018493652344,40.707561492919922,1,N,-73.958595275878906,40.71478271484375,2,13,0,0.5,0,0,0,13.8
1,2015-01-03 09:19:54,2015-01-03 09:22:54,1,.90,-73.987373352050781,40.738491058349609,1,N,-73.979019165039063,40.749500274658203,2,5,0,0.5,0,0,0,5.8
1,2015-01-03 09:19:54,2015-01-03 09:24:16,1,1.30,-73.948310852050781,40.78668212890625,1,N,-73.9462890625,40.800708770751953,2,6,0,0.5,0,0,0,6.8
1,2015-01-03 09:19:54,2015-01-03 09:31:56,1,2.10,-73.985260009765625,40.747268676757813,1,N,-73.981498718261719,40.724739074707031,2,10.5,0,0.5,0,0,0,11.3
2,2015-01-03 09:19:54,2015-01-03 09:21:10,1,.34,-73.980628967285156,40.760158538818359,1,N,-73.977272033691406,40.763919830322266,2,3,0,0.5,0,0,0.3,3.8
2,2015-01-03 09:19:54,2015-01-03 09:24:38,6,1.54,-73.956123352050781,40.767631530761719,1,N,-73.948982238769531,40.785129547119141,1,6.5,0,0.5,1,0,0.3,8.3
1,2015-01-03 09:19:55,2015-01-03 09:28:11,1,2.90,-73.994636535644531,40.725814819335938,1,N,-73.966484069824219,40.761699676513672,1,10.5,0,0.5,2.25,0,0,13.55
1,2015-01-03 09:19:55,2015-01-03 09:37:11,1,3.90,-73.947235107421875,40.780132293701172,1,N,-73.991104125976563,40.750465393066406,1,15.5,0,0.5,4.05,0,0,20.35
1,2015-01-03 09:19:55,2015-01-03 09:28:36,1,1.60,-73.982261657714844,40.773059844970703,1,N,-73.957870483398438,40.765239715576172,2,8.5,0,0.5,0,0,0,9.3
1,2015-01-03 09:19:55,2015-01-03 09:22:25,1,.50,-73.976768493652344,40.727153778076172,1,N,-73.982284545898437,40.731334686279297,2,4,0,0.5,0,0,0,4.8
2,2015-01-03 09:19:56,2015-01-03 09:31:03,1,2.50,-73.978103637695313,40.764820098876953,1,N,-73.9461669921875,40.773189544677734,2,11,0,0.5,0,0,0.3,11.8
2,2015-01-03 09:19:56,2015-01-03 09:40:21,1,9.38,-73.870849609375,40.773723602294922,1,N,-74.001388549804688,40.756641387939453,2,27.5,0,0.5,0,5.33,0.3,33.63
1,2015-01-03 09:19:57,2015-01-03 09:22:54,1,.70,-73.988052368164063,40.737205505371094,1,N,-73.98193359375,40.746131896972656,2,4.5,0,0.5,0,0,0,5.3
1,2015-01-10 20:33:35,2015-01-10 20:50:04,1,3.50,-73.989204406738281,40.721206665039063,1,N,-73.971298217773438,40.690273284912109,2,15,0.5,0.5,0,0,0.3,16.3
1,2015-01-10 20:33:35,2015-01-10 20:43:55,2,1.80,-73.9781494140625,40.761245727539062,1,N,-73.955368041992188,40.76519775390625,1,9,0.5,0.5,2.06,0,0.3,12.36
1,2015-01-10 20:33:35,2015-01-10 20:43:10,1,1.20,-74.002082824707031,40.729835510253906,1,N,-74.003875732421875,40.744377136230469,2,8,0.5,0.5,0,0,0.3,9.3
1,2015-01-10 20:33:35,2015-01-10 20:54:35,2,3.30,-73.998466491699219,40.724697113037109,1,N,-73.981094360351563,40.763622283935547,1,15,0.5,0.5,4.05,0,0.3,20.35
1,2015-01-10 20:33:36,2015-01-10 20:47:27,2,2.10,-73.952812194824219,40.779491424560547,1,N,-73.973640441894531,40.760692596435547,1,11.5,0.5,0.5,2,0,0.3,14.8
1,2015-01-10 20:33:36,2015-01-10 20:39:10,2,1.10,0,0,1,N,0,0,2,6,0.5,0.5,0,0,0.3,7.3
1,2015-01-10 20:33:36,2015-01-10 20:52:50,1,3.20,-74.002548217773438,40.734012603759766,1,N,-74.004325866699219,40.732585906982422,1,15.5,0.5,0.5,2.5,0,0.3,19.3
1,2015-01-10 20:33:37,2015-01-10 20:57:22,1,4.60,-73.9859619140625,40.726959228515625,1,N,-73.999671936035156,40.688133239746094,1,19.5,0.5,0.5,1.58,0,0.3,22.38
2,2015-01-18 13:05:08,2015-01-18 13:39:04,5,10.16,-73.870903015136719,40.773780822753906,1,N,-73.981788635253906,40.781955718994141,1,32.5,0,0.5,7.57,5.33,0.3,46.2
2,2015-01-18 13:05:08,2015-01-18 13:21:24,1,3.09,-73.985832214355469,40.735095977783203,1,N,-73.982101440429688,40.768352508544922,2,13.5,0,0.5,0,0,0.3,14.3
2,2015-01-18 13:05:08,2015-01-18 13:16:17,1,2.29,-73.952430725097656,40.779041290283203,1,N,-73.968734741210937,40.754840850830078,1,10,0,0.5,1,0,0.3,11.8
2,2015-01-18 13:05:08,2015-01-18 13:18:37,1,2.50,-73.968452453613281,40.755268096923828,1,N,-73.962188720703125,40.779308319091797,1,11.5,0,0.5,2.3,0,0.3,14.6
2,2015-01-18 13:05:08,2015-01-18 13:18:07,1,3.30,-74.007316589355469,40.707122802734375,1,N,-73.989540100097656,40.719089508056641,2,13,0,0.5,0,0,0.3,13.8
2,2015-01-18 13:05:08,2015-01-18 13:12:56,1,1.25,-74.005653381347656,40.726726531982422,1,N,-73.989944458007813,40.726490020751953,2,7.5,0,0.5,0,0,0.3,8.3
2,2015-01-18 13:05:09,2015-01-18 13:08:54,1,.71,-73.972221374511719,40.745506286621094,1,N,-73.970016479492188,40.753093719482422,1,5,0,0.5,1,0,0.3,6.8
2,2015-01-18 13:05:09,2015-01-18 13:33:39,1,11.26,-73.863693237304688,40.769481658935547,1,N,-73.974998474121094,40.759418487548828,2,34,0,0.5,0,5.33,0.3,40.13
2,2015-01-18 13:05:09,2015-01-18 13:15:16,1,1.94,-73.956947326660156,40.777496337890625,1,N,-73.982269287109375,40.774272918701172,2,9.5,0,0.5,0,0,0.3,10.3
2,2015-01-18 13:05:10,2015-01-18 13:21:30,6,3.90,-73.944168090820313,40.788131713867188,1,N,-73.987991333007812,40.764911651611328,1,14.5,0,0.5,2.9,0,0.3,18.2
2,2015-01-18 13:05:10,2015-01-18 13:17:55,1,1.66,-73.961479187011719,40.768901824951172,1,N,-73.983596801757812,40.766979217529297,1,10,0,0.5,2,0,0.3,12.8
2,2015-01-18 13:05:10,2015-01-18 13:10:51,1,1.22,-73.999870300292969,40.734703063964844,1,N,-73.988212585449219,40.748340606689453,1,6.5,0,0.5,1.3,0,0.3,8.6
2,2015-01-18 13:05:11,2015-01-18 13:09:29,1,.63,-74.003059387207031,40.734272003173828,1,N,-74.006324768066406,40.739524841308594,2,4.5,0,0.5,0,0,0.3,5.3
2,2015-01-18 13:05:11,2015-01-18 13:10:02,1,1.30,-73.994621276855469,40.755641937255859,1,N,-74.004295349121094,40.740451812744141,1,6,0,0.5,1.5,0,0.3,8.3
2,2015-01-18 13:05:11,2015-01-18 13:22:23,1,3.87,-73.994163513183594,40.751041412353516,1,N,-74.006675720214844,40.708240509033203,1,14.5,0,0.5,3.62,0,0.3,18.92
2,2015-01-18 13:05:11,2015-01-18 13:23:40,1,3.23,-73.982498168945313,40.762378692626953,1,N,-73.957611083984375,40.785430908203125,1,15,0,0.5,3,0,0.3,18.8
2,2015-01-18 13:05:11,2015-01-18 13:09:45,1,.77,-73.956161499023438,40.767524719238281,1,N,-73.95635986328125,40.775791168212891,1,5,0,0.5,1,0,0.3,6.8
2,2015-01-18 13:05:11,2015-01-18 13:10:54,1,1.03,-73.996597290039063,40.742828369140625,1,N,-73.984230041503906,40.743282318115234,2,5.5,0,0.5,0,0,0.3,6.3
2,2015-01-18 13:05:11,2015-01-18 13:22:51,1,3.24,-73.963050842285156,40.762290954589844,1,N,-73.985771179199219,40.722919464111328,1,14,0,0.5,2.8,0,0.3,17.6
2,2015-01-18 13:05:11,2015-01-18 13:20:22,1,1.73,-73.999725341796875,40.761100769042969,1,N,-73.980743408203125,40.764968872070313,1,11,0,0.5,2.2,0,0.3,14
2,2015-01-18 13:05:11,2015-01-18 13:07:02,1,.39,-73.980926513671875,40.781780242919922,1,N,-73.977622985839844,40.786750793457031,2,3.5,0,0.5,0,0,0.3,4.3
2,2015-01-18 13:05:12,2015-01-18 13:12:23,1,1.32,-74.003395080566406,40.748691558837891,1,N,-74.005928039550781,40.734539031982422,1,7,0,0.5,1.4,0,0.3,9.2
1,2015-01-10 20:56:27,2015-01-10 21:06:11,1,1.30,-73.986320495605469,40.744762420654297,1,N,-74.001754760742188,40.736438751220703,1,8,0.5,0.5,1.85,0,0.3,11.15
1,2015-01-10 20:56:27,2015-01-10 21:00:26,1,.70,-73.98895263671875,40.693775177001953,1,N,-73.984794616699219,40.702522277832031,2,4.5,0.5,0.5,0,0,0.3,5.8
1,2015-01-10 20:56:27,2015-01-10 21:07:45,1,1.60,-73.955055236816406,40.778125762939453,1,N,-73.968284606933594,40.788291931152344,2,9.5,0.5,0.5,0,0,0.3,10.8
1,2015-01-10 20:56:28,2015-01-10 21:08:53,1,5.10,-74.006752014160156,40.707870483398438,1,N,-73.969017028808594,40.754127502441406,2,16.5,0.5,0.5,0,0,0.3,17.8
1,2015-01-10 20:56:29,2015-01-10 21:16:49,1,3.70,0,0,1,N,0,0,1,15.5,0.5,0.5,1,0,0.3,17.8
1,2015-01-10 20:56:29,2015-01-10 21:16:24,3,2.10,-73.990966796875,40.717319488525391,1,N,-73.978996276855469,40.741115570068359,2,13.5,0.5,0.5,0,0,0.3,14.8
1,2015-01-10 20:56:29,2015-01-10 21:04:14,2,1.40,-73.991668701171875,40.741954803466797,1,N,-73.998054504394531,40.753921508789063,2,7.5,0.5,0.5,0,0,0.3,8.8
1,2015-01-10 20:56:29,2015-01-10 21:10:24,1,3.90,-74.00225830078125,40.708515167236328,1,N,-73.95599365234375,40.693729400634766,2,14,0.5,0.5,0,0,0.3,15.3
1,2015-01-10 20:56:29,2015-01-10 21:19:34,1,5.00,-73.982376098632812,40.778453826904297,1,N,-73.997062683105469,40.725406646728516,1,20,0.5,0.5,4.26,0,0.3,25.56
1,2015-01-10 20:56:30,2015-01-10 21:11:01,2,1.90,-73.999748229980469,40.737003326416016,1,N,-73.984611511230469,40.749298095703125,2,10.5,0.5,0.5,0,0,0.3,11.8
1,2015-01-10 20:56:30,2015-01-10 20:58:26,1,.30,-73.955795288085938,40.779716491699219,1,N,-73.958625793457031,40.775039672851563,1,3.5,0.5,0.5,1.5,0,0.3,6.3
1,2015-01-10 20:56:30,2015-01-10 21:02:57,1,.90,0,0,1,N,0,0,2,6,0.5,0.5,0,0,0.3,7.3
1,2015-01-10 20:56:30,2015-01-10 21:01:43,1,1.40,-73.982429504394531,40.774707794189453,1,N,-73.976150512695312,40.791854858398437,1,6.5,0.5,0.5,2.3,0,0.3,10.1
1,2015-01-10 20:56:30,2015-01-10 21:04:13,1,.80,-73.98260498046875,40.742618560791016,1,N,-73.988243103027344,40.749526977539063,1,6.5,0.5,0.5,1.95,0,0.3,9.75
1,2015-01-10 20:56:30,2015-01-10 21:11:44,1,1.60,-73.992202758789063,40.750156402587891,1,N,-74.001632690429687,40.739429473876953,2,11,0.5,0.5,0,0,0.3,12.3
1,2015-01-10 20:56:30,2015-01-10 21:09:56,1,1.20,-74.000511169433594,40.732334136962891,1,N,-73.985908508300781,40.734897613525391,2,9.5,0.5,0.5,0,0,0.3,10.8
1,2015-01-10 20:56:31,2015-01-10 21:19:02,1,4.50,-73.994537353515625,40.756179809570312,1,N,-74.013252258300781,40.704685211181641,2,18,0.5,0.5,0,0,0.3,19.3
1,2015-01-10 20:56:31,2015-01-10 21:12:05,2,3.50,-73.994743347167969,40.750625610351563,1,N,-73.971641540527344,40.795379638671875,1,13.5,0.5,0.5,2,0,0.3,16.8
1,2015-01-10 20:56:31,2015-01-10 21:02:02,4,.90,-73.941627502441406,40.812889099121094,1,N,-73.947967529296875,40.801498413085938,1,6,0.5,0.5,1,0,0.3,8.3
1,2015-01-10 20:56:32,2015-01-10 21:23:01,1,4.30,-73.98773193359375,40.728549957275391,1,N,-73.982231140136719,40.775146484375,1,19,0.5,0.5,4.06,0,0.3,24.36
1,2015-01-10 20:56:32,2015-01-10 21:04:00,1,.90,-73.948966979980469,40.828510284423828,1,N,-73.991851806640625,40.738750457763672,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2015-01-10 20:56:32,2015-01-10 21:04:11,1,1.40,-73.977615356445313,40.760684967041016,1,N,-73.985130310058594,40.773918151855469,2,7,0.5,0.5,0,0,0.3,8.3
2,2015-01-23 00:31:01,2015-01-23 00:37:19,1,2.66,-73.983795166015625,40.729625701904297,1,N,-73.959510803222656,40.762836456298828,1,9,0.5,0.5,2.06,0,0.3,12.36
2,2015-01-23 00:31:01,2015-01-23 00:34:36,1,.73,-73.965316772460938,40.711086273193359,1,N,-73.955894470214844,40.714038848876953,2,4.5,0.5,0.5,0,0,0.3,5.8
2,2015-01-23 00:31:01,2015-01-23 01:01:45,5,5.46,-73.988792419433594,40.747821807861328,1,N,-73.957450866699219,40.718009948730469,1,23.5,0.5,0.5,6,0,0.3,30.8
2,2015-01-23 00:31:02,2015-01-23 00:59:06,1,7.46,-73.989128112792969,40.743698120117187,1,N,-73.961753845214844,40.64849853515625,1,26,0.5,0.5,5.46,0,0.3,32.76
2,2015-01-23 00:31:02,2015-01-23 00:43:11,5,3.57,-73.991539001464844,40.765129089355469,1,N,-74.001068115234375,40.729099273681641,1,13,0.5,0.5,1,0,0.3,15.3
2,2015-01-23 00:31:03,2015-01-23 00:38:08,3,1.96,-73.959663391113281,40.714031219482422,1,N,-73.955169677734375,40.690971374511719,1,8,0.5,0.5,1.7,0,0.3,11
2,2015-01-23 00:31:03,2015-01-23 00:51:50,1,6.03,-73.985237121582031,40.741519927978516,1,N,-73.961151123046875,40.672271728515625,1,20,0.5,0.5,5.32,0,0.3,26.62
2,2015-01-23 00:31:03,2015-01-23 00:31:56,1,.42,-74.003158569335937,40.732940673828125,1,N,-74.005485534667969,40.727878570556641,2,3.5,0.5,0.5,0,0,0.3,4.8
2,2015-01-23 00:31:04,2015-01-23 00:57:15,3,6.41,-74.008888244628906,40.707218170166016,1,N,-73.973320007324219,40.784458160400391,2,22.5,0.5,0.5,0,0,0.3,23.8
2,2015-01-23 00:31:04,2015-01-23 00:36:15,1,1.16,-74.006393432617188,40.706081390380859,1,N,-74.015235900878906,40.709323883056641,1,6,0.5,0.5,1.82,0,0.3,9.12
2,2015-01-23 00:31:04,2015-01-23 00:33:00,1,.35,-73.984451293945313,40.779956817626953,1,N,-73.982269287109375,40.776905059814453,1,3.5,0.5,0.5,0.5,0,0.3,5.3
2,2015-01-23 00:31:05,2015-01-23 00:38:23,1,1.97,-73.977188110351562,40.742946624755859,1,N,-74.000083923339844,40.730533599853516,2,8,0.5,0.5,0,0,0.3,9.3
2,2015-01-23 00:31:05,2015-01-23 00:32:47,1,.56,-73.980094909667969,40.751487731933594,1,N,-73.984138488769531,40.7557373046875,1,4,0.5,0.5,1.06,0,0.3,6.36
2,2015-01-23 00:31:05,2015-01-23 00:42:54,2,2.62,-73.982292175292969,40.771945953369141,1,N,-73.985321044921875,40.745578765869141,2,11,0.5,0.5,0,0,0.3,12.3
2,2015-01-23 00:31:05,2015-01-23 00:46:59,1,3.09,-74.009483337402344,40.738140106201172,1,N,-73.972679138183594,40.744785308837891,1,12.5,0.5,0.5,2.2,0,0.3,16
2,2015-01-23 00:31:05,2015-01-23 00:36:22,1,1.44,-73.97943115234375,40.775943756103516,1,N,-73.974845886230469,40.761867523193359,2,6.5,0.5,0.5,0,0,0.3,7.8
2,2015-01-23 00:31:06,2015-01-23 00:49:00,1,2.21,-74.006423950195313,40.7445068359375,1,N,-73.987228393554688,40.722339630126953,2,13,0.5,0.5,0,0,0.3,14.3
2,2015-01-23 00:31:06,2015-01-23 00:43:13,3,2.64,-73.992706298828125,40.758449554443359,1,N,-73.989578247070313,40.731849670410156,1,11,0.5,0.5,2.3,0,0.3,14.6
2,2015-01-23 00:31:08,2015-01-23 00:38:17,1,1.44,-73.98944091796875,40.748981475830078,1,N,-74.002021789550781,40.735191345214844,2,7,0.5,0.5,0,0,0.3,8.3
2,2015-01-23 00:31:08,2015-01-23 00:35:44,3,.86,-73.97906494140625,40.755741119384766,1,N,-73.988410949707031,40.74884033203125,1,5.5,0.5,0.5,1.36,0,0.3,8.16
